mol_id,ligand_id,description,smiles,true_target,true_selectivity,p_bind_pgk1,p_bind_pgk2,pred_selectivity_score,pred_target,correct_selectivity
2073,,,Cc1cc(C)c(Oc2ccccc2[C@H](C)O)c([N+](=O)[O-])c1,,0,0.0002,0.0002,0.0001,PGK2,False
2074,,,C[C@@H](O)c1ccc(Oc2cc(Cl)ccc2[N+](=O)[O-])cc1,,0,0.0001,0.0001,-0.0,PGK1,False
2075,,,Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cccc(F)c1F,,0,0.0002,0.0004,0.0002,PGK2,False
2076,,,FC(F)(F)Oc1ccc(-c2noc(-c3ccc[nH]3)n2)cc1,,0,0.0005,0.0005,-0.0,PGK1,False
2077,,,CC/C=C(/C)C(=O)NC1(c2noc(C)n2)CCCCCC1,,0,0.0014,0.0015,0.0,PGK2,False
2078,,,Cc1ccc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,,0,0.0298,0.0612,0.0315,PGK2,False
2079,,,Cc1cc2c(cc1/C=C(/C#N)C(=O)NC1CCCCC1)OCO2,,0,0.0046,0.0026,-0.002,PGK1,False
2080,,,O=C1COc2ccc(C(=O)OC3CCCCCC3)cc2N1,,0,0.0012,0.0024,0.0012,PGK2,False
2081,,,O=[N+]([O-])c1cc(N[C@@H]2CCN(C3CC3)C2)ccc1Cl,,0,0.0004,0.0002,-0.0002,PGK1,False
2082,,,C[C@H]1CC[C@@H](NC(=O)c2cc([N+](=O)[O-])ccc2F)[C@H](C)C1,,0,0.0009,0.0013,0.0005,PGK2,False
2083,,,O=[N+]([O-])c1ccc(N[C@H]2COc3ccccc32)c(Cl)c1,,0,0.0001,0.0001,0.0,PGK2,False
2084,,,CC[C@]1(C)C[C@@H](Nc2cccc(-c3nnco3)c2)CCO1,,0,0.0012,0.0003,-0.0009,PGK1,False
2085,,,Fc1ccccc1-c1nnc2ccc(NCC3CCC3)nn12,,0,0.0094,0.0014,-0.008,PGK1,False
2086,,,COC(=O)C1CCN(C(=O)N[C@H]2CCCC[C@H]2C)CC1,,0,0.0107,0.004,-0.0068,PGK1,False
2087,,,Cc1ccc(C(=O)Nc2cc([N+](=O)[O-])c(F)cc2F)c(C)c1,,0,0.0011,0.0015,0.0004,PGK2,False
2088,,,CCOC(=O)C1CCN(C(=O)N[C@@H]2CCC[C@H](C)C2)CC1,,0,0.0007,0.0031,0.0024,PGK2,False
2089,,,CCOC(=O)[C@@H]1CCCN(C(=O)N[C@@H]2CCC[C@H](C)C2)C1,,0,0.0035,0.0031,-0.0004,PGK1,False
2090,,,Cc1cc(C)n(-c2cncc(NC3CCCCCCC3)n2)n1,,0,0.1236,0.0074,-0.1162,PGK1,False
2091,,,O=[N+]([O-])c1ccc(N[C@@H]2CCCOCC2)c(Br)c1,,0,0.0031,0.004,0.0008,PGK2,False
2092,,,O=[N+]([O-])c1cc(Br)ccc1O[C@@H]1CCCC[C@H]1O,,0,0.0002,0.0009,0.0007,PGK2,False
2093,,,CCNc1nc(-c2cccs2)nc(N2CCCCC2)n1,,0,0.0126,0.002,-0.0106,PGK1,False
2094,,,Cc1cc(Br)cc([N+](=O)[O-])c1O[C@@H]1CCC[C@@H]1O,,0,0.0014,0.0066,0.0053,PGK2,False
2095,,,CC1(C)C[C@@H](Nc2cccc(-c3nnco3)c2)C(C)(C)O1,,0,0.0008,0.0006,-0.0002,PGK1,False
2096,,,Cc1cc(CNc2ccc(C#N)c([N+](=O)[O-])c2)sc1C,,0,0.0166,0.0138,-0.0027,PGK1,False
2097,,,CSc1ccc(Nc2ccc(C#N)c([N+](=O)[O-])c2)cc1,,0,0.1469,0.0173,-0.1297,PGK1,False
2098,,,CN1CC[C@H](Nc2cc(Cl)c(Cl)cc2[N+](=O)[O-])C1,,0,0.0002,0.0002,-0.0,PGK1,False
2099,,,O=[N+]([O-])c1cc(Cl)c(Cl)cc1N1CCCC[C@@H]1CO,,0,0.0001,0.0002,0.0001,PGK2,False
2100,,,O=[N+]([O-])c1cc(Cl)c(Cl)cc1N1CCC(CO)CC1,,0,0.0001,0.0002,0.0001,PGK2,False
2101,,,Cc1cc([N+](=O)[O-])ccc1NC(=O)/C=C\c1ccccc1,,0,0.0116,0.0033,-0.0083,PGK1,False
2102,,,Cc1cccc(C(=O)N[C@@H]2CCc3c(F)cccc32)c1[N+](=O)[O-],,0,0.0014,0.0008,-0.0006,PGK1,False
2103,,,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CSC2)c1cc2ccccc2oc1=O,,0,0.0026,0.0129,0.0103,PGK2,False
2104,,,Cc1ccc(Nc2nc([C@@]3(C)C[C@]4(CC(C)(C)OC4=O)C(=O)O3)cs2)cc1,,0,0.0018,0.0004,-0.0013,PGK1,False
2105,,,[H]/N=C1C(=C\c2ccc(-c3cccc(Cl)c3)o2)\C(=O)N=C2SN=C(SC)N2\1,,0,0.0025,0.0026,0.0001,PGK2,False
2106,,,C[C@@]1(c2ccc3c(c2)OCCCO3)NC(=O)N(Cc2ccc(Cl)cc2)C1=O,,0,0.0004,0.0002,-0.0002,PGK1,False
2107,,,C[C@@]1(c2ccc3c(c2)OCO3)NC(=O)N(Cc2ccc(Br)cc2)C1=O,,0,0.1981,0.0319,-0.1662,PGK1,False
2108,,,Cc1ccc(/C(O)=C2\C(=O)C(=O)N(c3nnc(C)s3)[C@@H]2c2ccc(F)cc2)cc1,,0,0.003,0.0019,-0.0012,PGK1,False
2109,,,O=C1CCc2cc(S(=O)(=O)N3CCN(c4ccccc4Cl)CC3)ccc2N1,,0,0.0002,0.0003,0.0001,PGK2,False
2110,,,Cc1cc(N2C(=O)C(=O)/C(=C(\O)c3ccc(F)cc3)[C@H]2c2ccccc2F)no1,,0,0.0001,0.0002,0.0001,PGK2,False
2111,,,CS(=O)(=O)c1ccc2nc(NC(=O)c3cc4cc(Cl)ccc4o3)sc2c1,,0,0.0017,0.0037,0.002,PGK2,False
2112,,,O=C1N[C@]2(CCCc3ccccc32)C(=O)N1Cc1coc(-c2cccs2)n1,,0,0.0021,0.0041,0.002,PGK2,False
2113,,,C[C@@]1(c2ccc3c(c2)OCO3)NC(=O)N(Cc2ccc(F)cc2Cl)C1=O,,0,0.0007,0.0007,0.0,PGK2,False
2114,,,Cn1c(=O)c2c(-c3ccccc3Cl)n(-c3ccccc3O)cc2n(C)c1=O,,0,0.0014,0.0007,-0.0007,PGK1,False
2115,,,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)c2ccc(F)cc2Cl)CC1,,0,0.0004,0.0005,0.0002,PGK2,False
2116,,,O=C1/C(=C/c2ccccc2O)N(Cc2ccncc2)S(=O)(=O)c2ccccc21,,0,0.0047,0.0431,0.0384,PGK2,False
2117,,,O=C1NC(=O)N(C2CCCCC2)C(=O)/C1=C/c1cc2c3c(c1)CCCN3CCC2,,0,0.008,0.0006,-0.0074,PGK1,False
2118,,,O=C(c1cccc2c1N[C@H](c1ccccc1[N+](=O)[O-])[C@@H]1CC=C[C@@H]21)N1CCCCC1,,0,0.0003,0.0003,0.0,PGK2,False
2119,,,Cc1nc2sc3ccccc3n2c(=O)c1S(=O)(=O)Nc1ccc(F)cc1,,0,0.0057,0.0054,-0.0003,PGK1,False
2120,,,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(C)nn(-c2cccc(Cl)c2)c1O,,0,0.0029,0.0005,-0.0024,PGK1,False
2121,,,CCc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@@]3(O)CC,,0,0.0038,0.0022,-0.0016,PGK1,False
2122,,,CCCn1c(=O)[nH]c2sc3c(c2c1=O)CCN(C(=O)[C@@H]1CCC[C@@H](C)C1)C3,,0,0.0004,0.0007,0.0003,PGK2,False
2123,,,Cc1ccc2c(CN3C(=O)N[C@@](C)(c4ccc5c(c4)CCC5)C3=O)cc(=O)oc2c1,,0,0.023,0.0054,-0.0176,PGK1,False
2124,,,O=C(/C=C/c1ccc2c(c1)OCCCO2)N1CCN(c2ccc(O)cc2)CC1,,0,0.0174,0.0021,-0.0153,PGK1,False
2125,,,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CC[C@H]2Oc1cccc2cccnc12,,0,0.0045,0.0007,-0.0038,PGK1,False
2126,,,O=[N+]([O-])c1cccc(-c2n[nH]c(=S)n2-c2ccc(Br)cc2)c1,,0,0.0004,0.003,0.0025,PGK2,False
2127,,,CCOc1cc([C@H]2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2C)ccc1O,,0,0.0009,0.0013,0.0004,PGK2,False
2128,,,Cc1ccc(-n2c(C)nc3nc(N4c5ccccc5C[C@H]4C)[nH]c(=O)c3c2=S)cc1,,0,0.0091,0.0011,-0.008,PGK1,False
2129,,,O=C(CN1CCN(C(=O)Nc2ccc(F)cc2Cl)CC1)N1CCCCCC1,,0,0.0002,0.0002,-0.0,PGK1,False
2130,,,O=C(CN1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1)N1CCCCCC1,,0,0.0003,0.0001,-0.0002,PGK1,False
2131,,,COC(=O)[C@@H]1[C@H]2C(=O)N(c3ccccc3Cl)C(=O)[C@H]2[C@@H]2c3ccccc3C=C[NH+]12,,0,0.0012,0.0014,0.0002,PGK2,False
2132,,,Cc1nn(-c2ccc(F)cc2)c2[nH]cc(C(=O)N3CCCc4ccccc43)c(=O)c12,,0,0.0194,0.0046,-0.0148,PGK1,False
2133,,,Cc1cccc(-n2nc(C)c3c2NC(=O)C[C@@H]3C(=O)c2cc3ccccc3o2)c1,,0,0.0013,0.0006,-0.0007,PGK1,False
2134,,,Fc1ccccc1[C@H]1Oc2ccccc2C2=Nc3[nH+]cnn3[C@H](c3cccnc3)[C@H]21,,0,0.03,0.0046,-0.0253,PGK1,False
2135,,,Cc1ccc(C)c(CN2C(=O)N[C@@](C)(c3ccc4c(c3)OCCCO4)C2=O)c1,,0,0.076,0.0548,-0.0212,PGK1,False
2136,,,[H]/N=C1C(=C\c2ccc(C(C)C)cc2)/C(=O)N=C2SC(N3CCC(C)CC3)=NN2/1,,0,0.0015,0.0015,0.0,PGK2,False
2137,,,Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3cc(Cl)cc(Cl)c3)ccc21,,0,0.0013,0.001,-0.0003,PGK1,False
2138,,,CCN1C(=O)NC(=O)/C(=C\c2ccc(-c3cc(Cl)ccc3Cl)o2)C1=O,,0,0.0002,0.0002,0.0,PGK2,False
2139,,,O=C1C[C@H](c2cnn(-c3ccccc3Cl)c2)c2c(nc3ccccn23)CN1,,0,0.0009,0.0002,-0.0007,PGK1,False
2140,,,O=C(CN1CC(=O)Oc2ccc(Cl)cc21)Nc1nc2c(s1)CCCC2,,0,0.0001,0.0001,0.0,PGK2,False
2141,,,C[C@@H]1CC(C)(C)C[C@]2(C1)NC(=O)N(CN1CCN(C3CCCC3)CC1)C2=O,,0,0.0094,0.0028,-0.0066,PGK1,False
2142,,,O=C(c1[nH+]cccc1[O-])N1CCC[C@@H](N2CCN(c3cccc(Cl)c3)CC2)C1,,0,0.0018,0.0002,-0.0016,PGK1,False
2143,,,O=C(c1ncccc1O)N1CCC[C@@H](N2CCN(c3cccc(Cl)c3)CC2)C1,,0,0.0016,0.0004,-0.0012,PGK1,False
2144,,,Cc1cc2c(cc1CN1CCc3[nH]cnc3[C@@H]1c1ccc(Cl)nc1)OCO2,,0,0.0187,0.0017,-0.017,PGK1,False
2145,,,Cc1sc2nc(-c3cccs3)nc(N3CCN4C(=O)NC[C@H]4C3)c2c1C,,0,0.029,0.0259,-0.0032,PGK1,False
2146,,,O=C1CCCc2oc3ccc([N-]S(=O)(=O)c4cccc5ccc[nH+]c45)cc3c21,,0,0.0014,0.0015,0.0001,PGK2,False
2147,,,CC1CCC(N2CCN(C(=O)NC[C@@H]3CN4CCCC[C@@H]4CO3)CC2)CC1,,0,0.0053,0.0045,-0.0008,PGK1,False
2148,,,CCC(=O)N1CCc2[nH]cnc2C12CCN(C(=O)c1ccc(CC)s1)CC2,,0,0.0003,0.0001,-0.0002,PGK1,False
2149,,,O=C(/C=C\c1ccc2c(c1)OCCCO2)N1CCN(c2ccc(O)cc2)CC1,,0,0.1769,0.006,-0.1708,PGK1,False
2150,,,Cc1ccc(Cn2ncc3c2N=C(O)C[C@@]32C(=O)N(C)c3cccc(Cl)c32)cc1,,0,0.0019,0.0017,-0.0002,PGK1,False
2151,,,C[C@]1(c2ccccc2Br)NC(=O)N(Cc2cn3ccccc3n2)C1=O,,0,0.0317,0.0314,-0.0003,PGK1,False
2152,,,Cc1noc(C)c1[C@H]1SCC(O)=Nc2c1cnn2Cc1ccc(Cl)cc1,,0,0.002,0.0015,-0.0005,PGK1,False
2153,,,Cc1ccc(/C=N/NC(=O)CCc2ccc(O)c(O)c2)o1,,0,0.0037,0.0015,-0.0022,PGK1,False
2154,,,O=c1[nH]c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2[nH]1,,0,0.0041,0.0205,0.0164,PGK2,False
2155,,,Cc1ccc([C@H](C)Nc2cccc3c(O)n[nH]c(=O)c23)o1,,0,0.004,0.0025,-0.0015,PGK1,False
2156,,,Cc1ccc(N)cc1S(=O)(=O)Nc1ccc2c(c1)OCO2,,0,0.4516,0.2824,-0.1692,PGK1,False
2157,,,Cc1ccc(S(=O)(=O)Nc2ccnn2C(C)C)cc1N,,0,0.0006,0.001,0.0004,PGK2,False
2158,,,Cn1c(Nc2ccc(N)cc2)nnc(C(C)(C)C)c1=O,,0,0.3351,0.0057,-0.3294,PGK1,False
2159,,,COc1ccccc1Oc1cc2c(cc1N)OCC(=O)N2,,0,0.0002,0.0003,0.0001,PGK2,False
2160,,,C[C@H](NCc1ccc(O)cc1O)c1nnc2ccccn12,,0,0.0029,0.0029,-0.0001,PGK1,False
2161,,,Nc1nc(SCc2cc(-c3cccs3)on2)n[nH]1,,0,0.01,0.0057,-0.0043,PGK1,False
2162,,,CCOc1nc(Sc2nc(C)cc(=O)[nH]2)ccc1N,,0,0.0274,0.0727,0.0453,PGK2,False
2163,,,CCCn1c(N)c(N[C@@H]2CCC[C@H](C)C2)c(=O)n(C)c1=O,,0,0.0009,0.0008,-0.0002,PGK1,False
2164,,,CCSc1nc2c(c(=O)[nH]1)[C@@H](C(C)C)C(C#N)=C(N)O2,,0,0.0006,0.0017,0.0011,PGK2,False
2165,,,C=C(NNc1ncc(C)cc1Cl)c1c(O)cc(C)oc1=O,,0,0.001,0.0006,-0.0004,PGK1,False
2166,,,Cc1nnc(OC2CCCCCC2)c(/C(N)=N/O)c1C,,0,0.0046,0.0006,-0.0041,PGK1,False
2167,,,O=C(NCc1cccc[nH+]1)Nc1cc(F)ccc1C(=O)[O-],,0,0.0004,0.0004,0.0001,PGK2,False
2168,,,CCCc1cc2c(c(=O)[nH]1)[C@H](c1ccco1)C(C#N)=C(N)O2,,0,0.0003,0.0001,-0.0002,PGK1,False
2169,,,C[C@@H]1CCCCN1c1ncnc(Nc2nccs2)c1N,,0,0.2483,0.1495,-0.0988,PGK1,False
2170,,,Cc1ccc2oc(C(=O)N(C)C[C@H](C)/C(N)=N/O)cc2c1,,0,0.0019,0.0005,-0.0014,PGK1,False
2171,,,CC(C)[C@@H](C(=O)N1CCO[C@@H]2CCCC[C@@H]21)/C(N)=N/O,,0,0.0017,0.0006,-0.0011,PGK1,False
2172,,,CC(C)Nc1nc(-c2cccs2)c2c(N)n(C)nc2n1,,0,0.0014,0.0004,-0.001,PGK1,False
2173,,,Cc1cc(C)n(C[C@H](C)CNc2cc(Cl)nc(N)n2)n1,,0,0.0291,0.002,-0.0271,PGK1,False
2174,,,CC1=C(C(=O)OC(C)C)[C@H](c2ccc(O)cc2)NC(=O)N1,,0,0.0006,0.0005,-0.0001,PGK1,False
2175,,,C[C@H]1CCC[C@@H](NS(=O)(=O)c2c(N)nc3ccccn23)C1,,0,0.0024,0.0007,-0.0017,PGK1,False
2176,,,C[C@@H]1CCC[C@H](NC(=O)c2cc(N)ccc2[N+](=O)[O-])[C@@H]1C,,0,0.0004,0.0001,-0.0003,PGK1,False
2177,,,Nc1nc(/C=C/c2ccncc2)nc(-c2ccccc2O)n1,,0,0.8856,0.0085,-0.8771,PGK1,False
2178,,,CCOc1cccc([N-]S(=O)(=O)c2ccc(N)[nH+]c2)c1,,0,0.0212,0.0188,-0.0025,PGK1,False
2179,,,O=C(N/N=C/c1ccccc1C(F)(F)F)c1c[nH]nc1O,,0,0.0014,0.0009,-0.0005,PGK1,False
2180,,,NC(=S)N/N=C\C(Cl)=C\c1ccc([N+](=O)[O-])cc1,,0,0.0062,0.003,-0.0032,PGK1,False
2181,,,Cc1cnc(CNc2ccc(N)c(OC(C)(C)C)n2)cn1,,0,0.0838,0.0041,-0.0797,PGK1,False
2182,,,O=C(Nc1c[nH+]cc(C(=O)[O-])c1)Nc1ccc(F)c(Cl)c1,,0,0.0018,0.0013,-0.0004,PGK1,False
2183,,,Nc1ccc(NC(=O)/C=C/c2ccccc2[N+](=O)[O-])cc1,,0,0.0083,0.0006,-0.0077,PGK1,False
2184,,,C[C@@H]1CCC[C@@H](SCc2nc(NN)c3cnn(C)c3n2)C1,,0,0.0258,0.0082,-0.0176,PGK1,False
2185,,,Cc1ccc(O[C@H](C)c2nc(N)[nH+]c(C)c2C(=O)[O-])cc1,,0,0.0008,0.0003,-0.0005,PGK1,False
2186,,,C[C@@H]1CCC[C@H]1NC(=O)c1cc(N)c(F)cc1[N+](=O)[O-],,0,0.0004,0.0005,0.0,PGK2,False
2187,,,Cc1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)[nH]c3c2)cc1,,0,0.0064,0.01,0.0036,PGK2,False
2188,,,C[NH2+]C[C@@H]1CCCN(C(=O)N[C@@H]2CCCC[C@@H]2C(=O)[O-])C1,,0,0.0005,0.0003,-0.0002,PGK1,False
2189,,,CCCn1c(N)c(N[C@@H]2CC[C@@H](C)[C@@H]2C)c(=O)n(C)c1=O,,0,0.0095,0.003,-0.0066,PGK1,False
2190,,,N#Cc1ccc(Cl)cc1[N-]S(=O)(=O)c1ccc(N)[nH+]c1,,0,0.0005,0.002,0.0015,PGK2,False
2191,,,CSc1nc(NN)cc(-n2cc(Cl)c(C)n2)n1,,0,0.0262,0.002,-0.0243,PGK1,False
2192,,,CSc1nc(NN)cc(OC[C@H]2CCCCO2)n1,,0,0.0182,0.0035,-0.0147,PGK1,False
2193,,,Cc1noc(NS(=O)(=O)c2c(N)cccc2Cl)c1C,,0,0.0004,0.001,0.0006,PGK2,False
2194,,,Cc1cccc(C(=O)NCCc2[nH]c(=O)c(C)c([O-])[nH+]2)c1C,,0,0.0009,0.0007,-0.0002,PGK1,False
2195,,,CCCc1nn(C)c(N[C@@H](C)c2c(C)noc2C)c1N,,0,0.2253,0.0688,-0.1565,PGK1,False
2196,,,NNc1cccc(CSc2ccccc2[N+](=O)[O-])n1,,0,0.0043,0.0102,0.0059,PGK2,False
2197,,,CCCc1nn(C)c2c1nc(N)n2[C@@H]1CCCC[C@@H]1O,,0,0.0045,0.0006,-0.0038,PGK1,False
2198,,,Cc1cc(NS(=O)(=O)c2cc(N)c(C)cc2Cl)on1,,0,0.0014,0.0042,0.0028,PGK2,False
2199,,,Cc1cc(Oc2c(C)nn(C)c2C)cc(C(=O)[O-])c1[NH3+],,0,0.0005,0.0002,-0.0003,PGK1,False
2200,,,Nc1cc(COc2ccccc2CO)ccc1[N+](=O)[O-],,0,0.0008,0.0006,-0.0002,PGK1,False
2201,,,Cc1cc(=O)[nH]c(N/N=C\c2c(O)ccc3ccccc23)n1,,0,0.0225,0.0016,-0.021,PGK1,False
2202,,,CCCCCN1C(=O)/C(=N/NC(N)=O)c2ccccc21,,0,0.0133,0.0019,-0.0113,PGK1,False
