mol_id,ligand_id,description,smiles,true_target,pocket,true_label,p_bind,pred_label,correct
1768,,,CC(=O)O[C@H]1[C@H](C)O[C@@H](Oc2ccc3ccc(=O)oc3c2-c2c(O)ccc3cc(Oc4ccc5ccc(=O)oc5c4)c(=O)oc23)[C@H](O)[C@@H]1O,,PGK2,0,0.0005,0,True
1769,,,CCc1ccc(N2C(=O)NC(=O)/C(=C/c3c(CCN(C)C(=O)c4ccccc4)cc4c(c3OC)OCO4)C2=O)cc1,,PGK1,0,0.0006,0,True
1769,,,CCc1ccc(N2C(=O)NC(=O)/C(=C/c3c(CCN(C)C(=O)c4ccccc4)cc4c(c3OC)OCO4)C2=O)cc1,,PGK2,0,0.0003,0,True
1770,,,COc1c(/C=C2/C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c(CCN(C)C(=O)c2ccccc2)cc2c1OCO2,,PGK1,0,0.0021,0,True
1770,,,COc1c(/C=C2/C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c(CCN(C)C(=O)c2ccccc2)cc2c1OCO2,,PGK2,0,0.0006,0,True
1771,,,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)NCCc1c[nH]cn1,,PGK1,0,0.0186,0,True
1771,,,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)NCCc1c[nH]cn1,,PGK2,0,0.0013,0,True
1772,,,COc1ccc(CCN2C(=O)[C@@H]3[C@@H](Cc4ccc(O)c(O)c4)N[C@@]4(C(=O)Nc5c(Cl)cc(C)cc54)[C@@H]3C2=O)cc1OC,,PGK1,0,0.0006,0,True
1772,,,COc1ccc(CCN2C(=O)[C@@H]3[C@@H](Cc4ccc(O)c(O)c4)N[C@@]4(C(=O)Nc5c(Cl)cc(C)cc54)[C@@H]3C2=O)cc1OC,,PGK2,0,0.0005,0,True
1773,,,COC[C@@H]1O[C@H](OC(C)(C)[C@@H]2CC[C@]3(C)C=C([C@@H]4CC[C@H]5[C@@]6(C)CC[C@H](C(C)(C)O)O[C@@H]6[C@@H](O)C[C@]45C)CC[C@@H]3O2)[C@@H](NC(C)=O)[C@@H](O)[C@@H]1O,,PGK1,0,0.0234,0,True
1773,,,COC[C@@H]1O[C@H](OC(C)(C)[C@@H]2CC[C@]3(C)C=C([C@@H]4CC[C@H]5[C@@]6(C)CC[C@H](C(C)(C)O)O[C@@H]6[C@@H](O)C[C@]45C)CC[C@@H]3O2)[C@@H](NC(C)=O)[C@@H](O)[C@@H]1O,,PGK2,0,0.004,0,True
1774,,,O=c1nc([C@H]2CCCN(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)C2)[nH]c2c1nnn2Cc1ccccc1Cl,,PGK1,0,0.0027,0,True
1774,,,O=c1nc([C@H]2CCCN(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)C2)[nH]c2c1nnn2Cc1ccccc1Cl,,PGK2,0,0.0021,0,True
1775,,,COc1cc([C@@H]2c3cc4c(cc3[C@@H](NC(=O)c3cccc([N+](=O)[O-])c3)[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,,PGK1,0,0.0218,0,True
1775,,,COc1cc([C@@H]2c3cc4c(cc3[C@@H](NC(=O)c3cccc([N+](=O)[O-])c3)[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,,PGK2,0,0.0023,0,True
1776,,,COC(=O)C1=C(C(=O)OC)SC2(S1)C(C(=O)OC)=C(C(=O)OC)SC1=C2c2cc(C)ccc2N(C(=O)Nc2ccc(Cl)cc2)C1(C)C,,PGK1,0,0.0032,0,True
1776,,,COC(=O)C1=C(C(=O)OC)SC2(S1)C(C(=O)OC)=C(C(=O)OC)SC1=C2c2cc(C)ccc2N(C(=O)Nc2ccc(Cl)cc2)C1(C)C,,PGK2,0,0.0021,0,True
1777,,,CCOc1ccc(-n2c(SCC(=O)N/N=C/C=C\c3ccccc3[N+](=O)[O-])nnc2-c2ccc(Cl)cc2)cc1,,PGK1,0,0.0003,0,True
1777,,,CCOc1ccc(-n2c(SCC(=O)N/N=C/C=C\c3ccccc3[N+](=O)[O-])nnc2-c2ccc(Cl)cc2)cc1,,PGK2,0,0.0002,0,True
1778,,,Cc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)Nc2ccc(S(=O)(=O)/N=c3\[nH]ccs3)cc2)cc1,,PGK1,0,0.0027,0,True
1778,,,Cc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)Nc2ccc(S(=O)(=O)/N=c3\[nH]ccs3)cc2)cc1,,PGK2,0,0.0011,0,True
1779,,,Cc1ccc([C@@H]2CC(c3cccs3)=NN2C(=O)CSc2nc(=O)c3cnn(-c4ccc(S(N)(=O)=O)cc4)c3[nH]2)cc1,,PGK1,0,0.3374,0,True
1779,,,Cc1ccc([C@@H]2CC(c3cccs3)=NN2C(=O)CSc2nc(=O)c3cnn(-c4ccc(S(N)(=O)=O)cc4)c3[nH]2)cc1,,PGK2,0,0.0075,0,True
1780,,,CCOC(=O)C1=C(C)N(CCOC)C(=O)/C1=C\c1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)OCC)cc2)o1,,PGK1,0,0.0003,0,True
1780,,,CCOC(=O)C1=C(C)N(CCOC)C(=O)/C1=C\c1ccc(CNC(=O)C(=O)Nc2ccc(C(=O)OCC)cc2)o1,,PGK2,0,0.0002,0,True
1781,,,CCOC(=O)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3)c2C(N)=O)C1,,PGK1,0,0.0009,0,True
1781,,,CCOC(=O)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N(C)C4CCCCC4)cc3)c2C(N)=O)C1,,PGK2,0,0.0007,0,True
1782,,,CCOC(=O)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4C[C@H](C)C[C@@H](C)C4)cc3)c2C(N)=O)C1,,PGK1,0,0.0034,0,True
1782,,,CCOC(=O)N1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)N4C[C@H](C)C[C@@H](C)C4)cc3)c2C(N)=O)C1,,PGK2,0,0.0018,0,True
1783,,,CN1CCN(Cc2c(C(=O)N/N=C/c3cccc(OCc4ccc(Cl)cc4)c3)nnn2-c2nonc2N)CC1,,PGK1,0,0.0022,0,True
1783,,,CN1CCN(Cc2c(C(=O)N/N=C/c3cccc(OCc4ccc(Cl)cc4)c3)nnn2-c2nonc2N)CC1,,PGK2,0,0.0004,0,True
1784,,,C=CCOc1ccc([C@@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nnc(SCc3ccccc3Cl)s2)cc1OCC,,PGK1,0,0.0004,0,True
1784,,,C=CCOc1ccc([C@@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nnc(SCc3ccccc3Cl)s2)cc1OCC,,PGK2,0,0.0003,0,True
1785,,,CCCCOc1ccc([C@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nc(C)c(C(C)=O)s2)cc1OCC,,PGK1,0,0.0017,0,True
1785,,,CCCCOc1ccc([C@H]2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2c2nc(C)c(C(C)=O)s2)cc1OCC,,PGK2,0,0.002,0,True
1786,,,Cc1nn(-c2ccccc2)c(O)c1[C@H](c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1)c1c(C)[nH]n(-c2ccccc2)c1=O,,PGK1,0,0.019,0,True
1786,,,Cc1nn(-c2ccccc2)c(O)c1[C@H](c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1)c1c(C)[nH]n(-c2ccccc2)c1=O,,PGK2,0,0.0022,0,True
1787,,,Cn1c(=O)c2c(nc(SCc3nc(N)nc(N4CCCCC4)n3)n2Cc2cccc(C(F)(F)F)c2)n(C)c1=O,,PGK1,0,0.0184,0,True
1787,,,Cn1c(=O)c2c(nc(SCc3nc(N)nc(N4CCCCC4)n3)n2Cc2cccc(C(F)(F)F)c2)n(C)c1=O,,PGK2,0,0.0019,0,True
1788,,,CCOC(=O)c1c(NC(=S)N2CC/[N+](=c3\c(F)cc4c(O)c(C(=O)[O-])cn(C5CC5)c-4c3OC)C[C@@H]2C)sc2c1CCCC2,,PGK1,0,0.0012,0,True
1788,,,CCOC(=O)c1c(NC(=S)N2CC/[N+](=c3\c(F)cc4c(O)c(C(=O)[O-])cn(C5CC5)c-4c3OC)C[C@@H]2C)sc2c1CCCC2,,PGK2,0,0.0006,0,True
1789,,,COc1ccc(CCN[C@H]2CC(=O)N(c3ccc(N4C(=O)C[C@@H](NCCc5ccc(OC)cc5)C4=O)cc3)C2=O)cc1,,PGK1,0,0.0266,0,True
1789,,,COc1ccc(CCN[C@H]2CC(=O)N(c3ccc(N4C(=O)C[C@@H](NCCc5ccc(OC)cc5)C4=O)cc3)C2=O)cc1,,PGK2,0,0.0008,0,True
1790,,,CCN1C(=O)[C@]2(C(C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)=C([O-])C(=O)N2CC[NH+]2CCOCC2)c2ccccc21,,PGK1,0,0.0017,0,True
1790,,,CCN1C(=O)[C@]2(C(C(=O)c3ccc(S(=O)(=O)N(C)C)cc3)=C([O-])C(=O)N2CC[NH+]2CCOCC2)c2ccccc21,,PGK2,0,0.0006,0,True
1791,,,CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(=O)OC)s3)[C@@H]2c2ccc(C(=O)OC)cc2)cc1,,PGK1,0,0.0006,0,True
1791,,,CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(=O)OC)s3)[C@@H]2c2ccc(C(=O)OC)cc2)cc1,,PGK2,0,0.0004,0,True
1792,,,CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(=O)OC)s3)[C@H]2c2ccc(C(=O)OC)cc2)cc1,,PGK1,0,0.0007,0,True
1792,,,CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(=O)OC)s3)[C@H]2c2ccc(C(=O)OC)cc2)cc1,,PGK2,0,0.0009,0,True
1793,,,CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(=O)OCC(C)C)s3)[C@H]2c2cccc([N+](=O)[O-])c2)cc1,,PGK1,0,0.001,0,True
1793,,,CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(=O)OCC(C)C)s3)[C@H]2c2cccc([N+](=O)[O-])c2)cc1,,PGK2,0,0.0005,0,True
1794,,,COc1ccc(C2=NN(C(=O)CSc3nnc(CNC(=O)c4ccccc4F)n3C)[C@H](c3ccc(OC)cc3)C2)cc1,,PGK1,0,0.0086,0,True
1794,,,COc1ccc(C2=NN(C(=O)CSc3nnc(CNC(=O)c4ccccc4F)n3C)[C@H](c3ccc(OC)cc3)C2)cc1,,PGK2,0,0.0005,0,True
1795,,,CCOC(=O)c1c(NC(=O)C(=O)N/N=C/c2ccc(OC(=O)c3ccc(OCC)cc3)c(OCC)c2)sc2c1CCCC2,,PGK1,0,0.0019,0,True
1795,,,CCOC(=O)c1c(NC(=O)C(=O)N/N=C/c2ccc(OC(=O)c3ccc(OCC)cc3)c(OCC)c2)sc2c1CCCC2,,PGK2,0,0.0009,0,True
1796,,,CCOC(=O)[C@@H]1CC[C@]2(O)[C@H]3CC[C@@]4(O)C[C@@H](OC(C)=O)C[C@@H](O)[C@]4(COC(C)=O)[C@@H]3[C@H](OC(C)=O)C[C@]12C,,PGK1,0,0.0007,0,True
1796,,,CCOC(=O)[C@@H]1CC[C@]2(O)[C@H]3CC[C@@]4(O)C[C@@H](OC(C)=O)C[C@@H](O)[C@]4(COC(C)=O)[C@@H]3[C@H](OC(C)=O)C[C@]12C,,PGK2,0,0.0005,0,True
1797,,,Cc1ccccc1OC[C@H](O)Cn1c(N/N=C2/C(=O)Nc3ccc(Br)cc32)nc2c1c(=O)[nH]c(=O)n2C,,PGK1,0,0.0066,0,True
1797,,,Cc1ccccc1OC[C@H](O)Cn1c(N/N=C2/C(=O)Nc3ccc(Br)cc32)nc2c1c(=O)[nH]c(=O)n2C,,PGK2,0,0.018,0,True
1798,,,Cc1[nH]/c(=N\C(=S)NC(=O)c2ccccc2Cl)sc1C(/C=C/c1ccc([N+](=O)[O-])cc1)=N/NC(N)=S,,PGK1,0,0.0038,0,True
1798,,,Cc1[nH]/c(=N\C(=S)NC(=O)c2ccccc2Cl)sc1C(/C=C/c1ccc([N+](=O)[O-])cc1)=N/NC(N)=S,,PGK2,0,0.0016,0,True
1799,,,CCOCCCN1C(=O)/C(=C\c2c(N3CCNC(=O)[C@H]3CC(=O)OCC)nc3ccccn3c2=O)SC1=S,,PGK1,0,0.0035,0,True
1799,,,CCOCCCN1C(=O)/C(=C\c2c(N3CCNC(=O)[C@H]3CC(=O)OCC)nc3ccccn3c2=O)SC1=S,,PGK2,0,0.0047,0,True
1800,,,CCCOc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)C(=O)Nc2sc3c(c2C(=O)OCC)CC[C@@H](C)C3)cc1,,PGK1,0,0.1983,0,True
1800,,,CCCOc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NC(=O)C(=O)Nc2sc3c(c2C(=O)OCC)CC[C@@H](C)C3)cc1,,PGK2,0,0.0479,0,True
1801,,,CCOC(=O)c1c(NC(=O)C(=O)N/N=C/c2ccc(OC(=O)c3ccc(Cl)cc3)c(OC)c2)sc2c1CC[C@H](C)C2,,PGK1,0,0.0011,0,True
1801,,,CCOC(=O)c1c(NC(=O)C(=O)N/N=C/c2ccc(OC(=O)c3ccc(Cl)cc3)c(OC)c2)sc2c1CC[C@H](C)C2,,PGK2,0,0.0003,0,True
1802,,,Nc1nc2c(ncn2[C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](OC(=O)c3ccccc3)[C@H]2OC(=O)c2ccccc2)c(=O)[nH]1,,PGK1,0,0.004,0,True
1802,,,Nc1nc2c(ncn2[C@@H]2O[C@H](COC(=O)c3ccccc3)[C@@H](OC(=O)c3ccccc3)[C@H]2OC(=O)c2ccccc2)c(=O)[nH]1,,PGK2,0,0.0035,0,True
1803,,,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)NNC(=O)c1ccccc1,,PGK1,0,0.0055,0,True
1803,,,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1)NNC(=O)c1ccccc1,,PGK2,0,0.004,0,True
1804,,,CCC[C@@]1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2Cl)C1=O,,PGK1,0,0.0016,0,True
1804,,,CCC[C@@]1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2Cl)C1=O,,PGK2,0,0.0018,0,True
1805,,,CCC[C@]1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2Cl)C1=O,,PGK1,0,0.001,0,True
1805,,,CCC[C@]1(c2ccccc2)NC(=O)N(CC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2Cl)C1=O,,PGK2,0,0.0006,0,True
1806,,,CCOC(=O)Cn1/c(=N/S(=O)(=O)c2ccc(C)cc2)sc2cc(S(N)(=O)=O)ccc21,,PGK1,0,0.0031,0,True
1806,,,CCOC(=O)Cn1/c(=N/S(=O)(=O)c2ccc(C)cc2)sc2cc(S(N)(=O)=O)ccc21,,PGK2,0,0.0016,0,True
1807,,,CCOC(=O)NC(=O)c1c(NC(=O)/C=C/c2ccccc2Cl)sc2c1CCN(C(=O)OC)C2,,PGK1,0,0.0007,0,True
1807,,,CCOC(=O)NC(=O)c1c(NC(=O)/C=C/c2ccccc2Cl)sc2c1CCN(C(=O)OC)C2,,PGK2,0,0.0008,0,True
1808,,,CCOC(=O)NC(=O)c1c(NC(=O)CSc2ccccc2)sc2c1CCN(C(=O)OC)C2,,PGK1,0,0.0006,0,True
1808,,,CCOC(=O)NC(=O)c1c(NC(=O)CSc2ccccc2)sc2c1CCN(C(=O)OC)C2,,PGK2,0,0.0009,0,True
1809,,,CCOC(=O)CN1C(=O)[C@@]2(C(C#N)=C(N)OC(C)=C2C(=O)OCc2ccccc2)c2ccccc21,,PGK1,0,0.0002,0,True
1809,,,CCOC(=O)CN1C(=O)[C@@]2(C(C#N)=C(N)OC(C)=C2C(=O)OCc2ccccc2)c2ccccc21,,PGK2,0,0.0002,0,True
1810,,,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc3c(c2)NC(=O)[C@H](C)O3)Cc2ccco2)cc1,,PGK1,0,0.0178,0,True
1810,,,Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc3c(c2)NC(=O)[C@H](C)O3)Cc2ccco2)cc1,,PGK2,0,0.07,0,True
1811,,,CCOC(=O)NC(=O)c1ccsc1NC(=O)[C@H]1CCCCN1S(=O)(=O)c1ccc(Cl)s1,,PGK1,0,0.0,0,True
1811,,,CCOC(=O)NC(=O)c1ccsc1NC(=O)[C@H]1CCCCN1S(=O)(=O)c1ccc(Cl)s1,,PGK2,0,0.0001,0,True
1812,,,COCc1ccc(C(=O)Nc2ccc(-c3nc(CNC(=O)c4cc(C)nc(C)n4)c(C)o3)cc2)s1,,PGK1,0,0.3471,0,True
1812,,,COCc1ccc(C(=O)Nc2ccc(-c3nc(CNC(=O)c4cc(C)nc(C)n4)c(C)o3)cc2)s1,,PGK2,0,0.021,0,True
1813,,,CC(C)Cn1c(N)c(C(=O)CSc2nnc(-c3cc4c(s3)CC[C@H](C)C4)o2)c(=O)n(C)c1=O,,PGK1,0,0.0033,0,True
1813,,,CC(C)Cn1c(N)c(C(=O)CSc2nnc(-c3cc4c(s3)CC[C@H](C)C4)o2)c(=O)n(C)c1=O,,PGK2,0,0.0008,0,True
1814,,,COc1cc(C(=O)NC(=S)Nc2cccc(N3C(=O)c4ccccc4C3=O)c2)cc(OC)c1OC,,PGK1,0,0.0025,0,True
1814,,,COc1cc(C(=O)NC(=S)Nc2cccc(N3C(=O)c4ccccc4C3=O)c2)cc(OC)c1OC,,PGK2,0,0.0013,0,True
1815,,,O=C(COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2)NC(=O)NCc1ccco1,,PGK1,0,0.0054,0,True
1815,,,O=C(COC(=O)c1c2c(nc3ccccc13)/C(=C/c1ccco1)CC2)NC(=O)NCc1ccco1,,PGK2,0,0.0008,0,True
1816,,,CCOC(=O)[C@@H]1C(=O)N=C(N2CCN(c3ccccc3)CC2)N[C@H]1c1ccc(O)c(OCC)c1,,PGK1,0,0.313,0,True
1816,,,CCOC(=O)[C@@H]1C(=O)N=C(N2CCN(c3ccccc3)CC2)N[C@H]1c1ccc(O)c(OCC)c1,,PGK2,0,0.0308,0,True
1817,,,CCOCCn1/c(=N/C(=O)c2ccccc2S(C)(=O)=O)sc2cc(S(N)(=O)=O)ccc21,,PGK1,0,0.0047,0,True
1817,,,CCOCCn1/c(=N/C(=O)c2ccccc2S(C)(=O)=O)sc2cc(S(N)(=O)=O)ccc21,,PGK2,0,0.0043,0,True
1818,,,CN(CC(=O)Nc1ccc(OC(F)(F)F)cc1)C(=O)c1c[nH]nc1-c1ccc2c(c1)OCCO2,,PGK1,0,0.0002,0,True
1818,,,CN(CC(=O)Nc1ccc(OC(F)(F)F)cc1)C(=O)c1c[nH]nc1-c1ccc2c(c1)OCCO2,,PGK2,0,0.0003,0,True
1819,,,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)N[C@@](C)(c3ccccc3Cl)C2=O)cc1,,PGK1,0,0.0001,0,True
1819,,,CCN(CC)S(=O)(=O)c1ccc(NC(=O)CN2C(=O)N[C@@](C)(c3ccccc3Cl)C2=O)cc1,,PGK2,0,0.0002,0,True
1820,,,Cc1cc(C)nc(N/C(=N/C(=S)Nc2ccc(F)c(Cl)c2)N2CCN(c3ncccn3)CC2)n1,,PGK1,0,0.0076,0,True
1820,,,Cc1cc(C)nc(N/C(=N/C(=S)Nc2ccc(F)c(Cl)c2)N2CCN(c3ncccn3)CC2)n1,,PGK2,0,0.0019,0,True
1821,,,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(SCC(=O)Nc2nccs2)s1,,PGK1,0,0.0006,0,True
1821,,,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1nnc(SCC(=O)Nc2nccs2)s1,,PGK2,0,0.0005,0,True
1822,,,COc1ccc(C(=O)CSc2nnc(Cc3cc(=O)[nH]c(=O)[nH]3)n2-c2cc(C)ccc2C)cc1,,PGK1,0,0.0085,0,True
1822,,,COc1ccc(C(=O)CSc2nnc(Cc3cc(=O)[nH]c(=O)[nH]3)n2-c2cc(C)ccc2C)cc1,,PGK2,0,0.0046,0,True
1823,,,CCOc1ccc(O[C@H](C)C(=O)NNC(=O)c2nn(-c3ccc(Cl)cc3)c(C)cc2=O)cc1,,PGK1,0,0.0003,0,True
1823,,,CCOc1ccc(O[C@H](C)C(=O)NNC(=O)c2nn(-c3ccc(Cl)cc3)c(C)cc2=O)cc1,,PGK2,0,0.0003,0,True
1824,,,CCOC(=O)C1=C(CSc2nncn2-c2ccc(C)c(Cl)c2)NC(=O)N[C@@H]1c1ccco1,,PGK1,0,0.0128,0,True
1824,,,CCOC(=O)C1=C(CSc2nncn2-c2ccc(C)c(Cl)c2)NC(=O)N[C@@H]1c1ccco1,,PGK2,0,0.0018,0,True
1825,,,NS(=O)(=O)c1ccc(OCCOC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)cc1,,PGK1,0,0.0033,0,True
1825,,,NS(=O)(=O)c1ccc(OCCOC(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)cc1,,PGK2,0,0.0005,0,True
1826,,,COc1ccc(C(=O)N[C@]2(C(F)(F)F)NC(=O)N([C@@H]3CCC[C@@H](C)[C@@H]3C)C2=O)c(OC)c1OC,,PGK1,0,0.0013,0,True
1826,,,COc1ccc(C(=O)N[C@]2(C(F)(F)F)NC(=O)N([C@@H]3CCC[C@@H](C)[C@@H]3C)C2=O)c(OC)c1OC,,PGK2,0,0.0005,0,True
1827,,,COC(=O)c1c(NC(=O)CN2C(=O)N[C@@](C)(c3ccc(OC)cc3)C2=O)sc2c1CC[C@@H](C)C2,,PGK1,0,0.0007,0,True
1827,,,COC(=O)c1c(NC(=O)CN2C(=O)N[C@@](C)(c3ccc(OC)cc3)C2=O)sc2c1CC[C@@H](C)C2,,PGK2,0,0.0004,0,True
1828,,,COc1cccc(OCc2nnc(SCC(=O)N3CCN(c4cccc(Cl)c4)CC3)n2N)c1,,PGK1,0,0.0004,0,True
1828,,,COc1cccc(OCc2nnc(SCC(=O)N3CCN(c4cccc(Cl)c4)CC3)n2N)c1,,PGK2,0,0.0003,0,True
1829,,,CCn1nc(C(=O)NNC(=O)CSc2nccn2-c2cccc(C)c2C)c2ccccc2c1=O,,PGK1,0,0.0158,0,True
1829,,,CCn1nc(C(=O)NNC(=O)CSc2nccn2-c2cccc(C)c2C)c2ccccc2c1=O,,PGK2,0,0.0027,0,True
1830,,,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCc3cn4cccc(C)c4n3)n2N)c1,,PGK1,0,0.0012,0,True
1830,,,CCN(CC)S(=O)(=O)c1cccc(-c2nnc(SCc3cn4cccc(C)c4n3)n2N)c1,,PGK2,0,0.0016,0,True
1831,,,CCOC(=O)c1cs/c(=N\C(=S)NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)[nH]1,,PGK1,0,0.0017,0,True
1831,,,CCOC(=O)c1cs/c(=N\C(=S)NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)[nH]1,,PGK2,0,0.0013,0,True
1832,,,CCOc1cccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(=O)OC)s3)[C@H]2c2ccc(O)cc2)c1,,PGK1,0,0.0015,0,True
1832,,,CCOc1cccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(=O)OC)s3)[C@H]2c2ccc(O)cc2)c1,,PGK2,0,0.0007,0,True
1833,,,CN1C(=O)N[C@H](c2ccc(C(C)(C)C)cc2)C2=C1CN(CC(=O)NCCN1CCOCC1)C2=O,,PGK1,0,0.0009,0,True
1833,,,CN1C(=O)N[C@H](c2ccc(C(C)(C)C)cc2)C2=C1CN(CC(=O)NCCN1CCOCC1)C2=O,,PGK2,0,0.0003,0,True
1834,,,CCOC(=O)C1=C(CN2CCN(C(=O)NC(C)C)CC2)N(CC)C(=O)N[C@H]1c1ccsc1,,PGK1,0,0.0262,0,True
1834,,,CCOC(=O)C1=C(CN2CCN(C(=O)NC(C)C)CC2)N(CC)C(=O)N[C@H]1c1ccsc1,,PGK2,0,0.0024,0,True
1835,,,O=C1CC[C@@H](C(=O)N(C2CCCCC2)[C@@H](C(=O)NC2CCCCC2)c2ccc([N+](=O)[O-])cc2)N1,,PGK1,0,0.0056,0,True
1835,,,O=C1CC[C@@H](C(=O)N(C2CCCCC2)[C@@H](C(=O)NC2CCCCC2)c2ccc([N+](=O)[O-])cc2)N1,,PGK2,0,0.0009,0,True
1836,,,O=C(Nc1ccc(F)cc1)N(CCCN1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,,PGK1,0,0.0829,0,True
1836,,,O=C(Nc1ccc(F)cc1)N(CCCN1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3,,PGK2,0,0.0031,0,True
1837,,,CCOC(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c2nc(-c3ccc(Cl)cc3)nc(C(N)=O)c21,,PGK1,0,0.0017,0,True
1837,,,CCOC(=O)Cn1c(=O)n(-c2ccc(Cl)cc2)c2nc(-c3ccc(Cl)cc3)nc(C(N)=O)c21,,PGK2,0,0.0005,0,True
1838,,,[H]/N=C(\N/N=C/c1ccccc1[N+](=O)[O-])S[C@H]1CC(=O)N(c2ccc(Br)cc2)C1=O,,PGK1,0,0.0024,0,True
1838,,,[H]/N=C(\N/N=C/c1ccccc1[N+](=O)[O-])S[C@H]1CC(=O)N(c2ccc(Br)cc2)C1=O,,PGK2,0,0.0021,0,True
1839,,,CCCc1nnc(N2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3[C@@H]2c2ccc(OCC(N)=O)cc2)s1,,PGK1,0,0.0143,0,True
1839,,,CCCc1nnc(N2C(=O)c3oc4cc(C)c(C)cc4c(=O)c3[C@@H]2c2ccc(OCC(N)=O)cc2)s1,,PGK2,0,0.0023,0,True
1840,,,CCOc1ccc([C@@H]2c3c(-c4cc(C)c(C)cc4O)n[nH]c3C(=O)N2[C@H]2CCS(=O)(=O)C2)cc1OCC,,PGK1,0,0.0028,0,True
1840,,,CCOc1ccc([C@@H]2c3c(-c4cc(C)c(C)cc4O)n[nH]c3C(=O)N2[C@H]2CCS(=O)(=O)C2)cc1OCC,,PGK2,0,0.0088,0,True
1841,,,Cc1c(C(=O)NCCc2cccs2)oc2c1/C(=N/NC(=O)c1ccc([N+](=O)[O-])cc1)CCC2,,PGK1,0,0.0121,0,True
1841,,,Cc1c(C(=O)NCCc2cccs2)oc2c1/C(=N/NC(=O)c1ccc([N+](=O)[O-])cc1)CCC2,,PGK2,0,0.0019,0,True
1842,,,O=C(NC[C@H](c1ccco1)N1CCN(c2ccc(F)cc2)CC1)C(=O)Nc1ccc2c(c1)OCO2,,PGK1,0,0.0049,0,True
